506.642,-442.813,0.000,7.988,0.250
506.657,-442.813,0.000,7.988,0.250
506.671,-442.813,0.000,7.988,0.250
506.686,-442.813,0.000,7.988,0.250
506.701,-442.813,0.000,7.988,0.250
506.715,-442.813,0.000,7.988,0.250
506.730,-442.813,0.000,7.988,0.250
506.745,-442.813,0.000,7.988,0.250
506.759,-442.813,0.000,7.988,0.250
506.774,-442.813,0.000,7.988,0.250
506.790,-442.813,0.000,7.988,0.250
506.804,-442.813,0.000,7.988,0.250
506.819,-442.813,0.000,7.988,0.250
506.834,-442.813,0.000,7.988,0.250
506.849,-442.813,0.000,7.988,0.250
506.863,-442.813,0.000,7.988,0.250
506.878,-442.813,0.000,7.988,0.250
506.893,-442.813,0.000,7.988,0.250
506.907,-442.813,0.000,7.988,0.250
506.922,-442.813,0.000,7.988,0.250
506.937,-442.813,0.000,7.988,0.250
506.952,-442.813,0.000,7.988,0.250
506.966,-442.813,0.000,7.988,0.250
506.981,-442.813,0.000,7.988,0.250
506.996,-442.813,0.000,7.988,0.250
507.011,-442.813,0.000,7.988,0.250
507.025,-442.813,0.000,7.988,0.250
507.040,-442.813,0.000,7.988,0.250
507.055,-442.813,0.000,7.988,0.250
507.069,-442.813,0.000,7.988,0.250
507.084,-442.813,0.000,7.988,0.250
507.099,-442.813,0.000,7.988,0.250
507.113,-442.813,0.000,7.988,0.250
507.128,-442.813,0.000,7.988,0.250
507.143,-442.813,0.000,7.988,0.250
507.157,-442.813,0.000,7.988,0.250
507.172,-442.813,0.000,7.988,0.250
507.187,-442.813,0.000,7.988,0.250
507.201,-442.813,0.000,7.988,0.250
507.216,-442.813,0.000,7.988,0.250
507.231,-442.813,0.000,7.988,0.250
507.245,-442.813,0.000,7.988,0.250
507.260,-442.813,0.000,7.988,0.250
507.275,-442.813,0.000,7.988,0.250
507.290,-442.813,0.000,7.988,0.250
507.304,-442.813,0.000,7.988,0.250
507.319,-442.813,0.000,7.988,0.250
507.334,-442.813,0.000,7.988,0.250
507.348,-442.813,0.000,7.988,0.250
507.363,-442.813,0.000,7.988,0.250
507.378,-442.813,0.000,7.988,0.250
507.393,-442.813,0.000,7.988,0.250
507.407,-442.813,0.000,7.988,0.250
507.422,-442.813,0.000,7.988,0.250
507.437,-442.813,0.000,7.988,0.250
507.451,-442.813,0.000,7.988,0.250
507.466,-442.813,0.000,7.988,0.250
507.481,-442.813,0.000,7.988,0.250
507.495,-442.813,0.000,7.988,0.250
507.510,-442.813,0.000,7.988,0.250
507.525,-442.813,0.000,7.988,0.250
507.540,-442.813,0.000,7.988,0.250
507.554,-442.813,0.000,7.988,0.250
507.569,-442.813,0.000,7.988,0.250
507.583,-442.813,0.000,7.988,0.250
507.598,-442.813,0.000,7.988,0.250
507.613,-442.813,0.000,7.988,0.250
507.628,-442.813,0.000,7.988,0.250
507.642,-442.813,0.000,7.988,0.250
507.657,-442.813,0.000,7.988,0.250
507.672,-442.813,0.000,7.988,0.250
507.687,-442.813,0.000,7.988,0.250
507.701,-442.813,0.000,7.988,0.250
507.716,-442.813,0.000,7.988,0.250
507.731,-442.813,0.000,7.988,0.250
507.745,-442.813,0.000,7.988,0.250
507.760,-442.813,0.000,7.988,0.250
507.775,-442.813,0.000,7.988,0.250
507.789,-442.813,0.000,7.988,0.250
507.804,-442.813,0.000,7.988,0.250
507.819,-442.813,0.000,7.988,0.250
507.833,-442.813,0.000,7.988,0.250
507.848,-442.813,0.000,7.988,0.250
507.863,-442.813,0.000,7.988,0.250
507.878,-442.813,0.000,7.988,0.250
507.892,-442.813,0.000,7.988,0.250
507.907,-442.813,0.000,7.988,0.250
507.922,-442.813,0.000,7.988,0.250
507.936,-442.813,0.000,7.988,0.250
507.951,-442.813,0.000,7.988,0.250
507.966,-442.813,0.000,7.988,0.250
507.980,-442.813,0.000,7.988,0.250
507.995,-442.813,0.000,7.988,0.250
508.009,-442.813,0.000,7.988,0.250
508.024,-442.813,0.000,7.988,0.250
508.039,-442.813,0.000,7.988,0.250
508.054,-442.813,0.000,7.988,0.250
508.068,-442.813,0.000,7.988,0.250
508.084,-442.813,0.000,7.988,0.250
508.099,-442.813,0.000,7.988,0.250
508.114,-442.813,0.000,7.988,0.250
508.128,-442.813,0.000,7.988,0.250
508.143,-442.813,0.000,7.988,0.250
508.158,-442.813,0.000,7.988,0.250
508.172,-442.813,0.000,7.988,0.250
508.187,-442.813,0.000,7.988,0.250
508.202,-442.813,0.000,7.988,0.250
508.217,-442.813,0.000,7.988,0.250
508.231,-442.813,0.000,7.988,0.250
508.246,-442.813,0.000,7.988,0.250
508.261,-442.813,0.000,7.988,0.250
508.275,-442.813,0.000,7.988,0.250
508.290,-442.813,0.000,7.988,0.250
508.305,-442.813,0.000,7.988,0.250
508.319,-442.813,0.000,7.988,0.250
508.334,-442.813,0.000,7.988,0.250
508.349,-442.813,0.000,7.988,0.250
508.364,-442.813,0.000,7.988,0.250
508.378,-442.813,0.000,7.988,0.250
508.393,-442.813,0.000,7.988,0.250
508.408,-442.813,0.000,7.988,0.250
508.422,-442.813,0.000,7.988,0.250
508.437,-442.813,0.000,7.988,0.250
508.452,-442.813,0.000,7.988,0.250
508.467,-442.813,0.000,7.988,0.250
508.481,-442.813,0.000,7.988,0.250
508.496,-442.813,0.000,7.988,0.250
508.511,-442.813,0.000,7.988,0.250
508.525,-442.813,0.000,7.988,0.250
508.540,-442.813,0.000,7.988,0.250
508.554,-442.813,0.000,7.988,0.250
508.569,-442.813,0.000,7.988,0.250
508.584,-442.813,0.000,7.988,0.250
508.599,-442.813,0.000,7.988,0.250
508.613,-442.813,0.000,7.988,0.250
508.628,-442.813,0.000,7.988,0.250
508.643,-442.813,0.000,7.988,0.250
508.657,-442.813,0.000,7.988,0.250
508.672,-442.813,0.000,7.988,0.250
508.687,-442.813,0.000,7.988,0.250
508.702,-442.813,0.000,7.988,0.250
508.716,-442.813,0.000,7.988,0.250
508.731,-442.813,0.000,7.988,0.250
508.746,-442.813,0.000,7.988,0.250
508.761,-442.813,0.000,7.988,0.250
508.775,-442.813,0.000,7.988,0.250
508.790,-442.813,0.000,7.988,0.250
508.805,-442.813,0.000,7.988,0.250
508.819,-442.813,0.000,7.988,0.250
508.834,-442.813,0.000,7.988,0.250
508.849,-442.813,0.000,7.988,0.250
508.864,-442.813,0.000,7.988,0.250
508.878,-442.813,0.000,7.988,0.250
508.893,-442.813,0.000,7.988,0.250
508.908,-442.813,0.000,7.988,0.250
508.922,-442.813,0.000,7.988,0.250
508.937,-442.813,0.000,7.988,0.250
508.952,-442.813,0.000,7.988,0.250
508.966,-442.813,0.000,7.988,0.250
508.981,-442.813,0.000,7.988,0.250
508.996,-442.813,0.000,7.988,0.250
509.010,-442.813,0.000,7.988,0.250
509.025,-442.813,0.000,7.988,0.250
509.040,-442.813,0.000,7.988,0.250
509.054,-442.813,0.000,7.988,0.250
509.069,-442.813,0.000,7.988,0.250
509.084,-442.813,0.000,7.988,0.250
509.098,-442.813,0.000,7.988,0.250
509.113,-442.813,0.000,7.988,0.250
509.128,-442.813,0.000,7.988,0.250
509.142,-442.813,0.000,7.988,0.250
509.157,-442.813,0.000,7.988,0.250
509.172,-442.813,0.000,7.988,0.250
509.186,-442.813,0.000,7.988,0.250
509.201,-442.813,0.000,7.988,0.250
509.216,-442.813,0.000,7.988,0.250
509.231,-442.813,0.000,7.988,0.250
509.245,-442.813,0.000,7.988,0.250
509.260,-442.813,0.000,7.988,0.250
509.275,-442.813,0.000,7.988,0.250
509.289,-442.813,0.000,7.988,0.250
509.304,-442.813,0.000,7.988,0.250
509.319,-442.813,0.000,7.988,0.250
509.333,-442.813,0.000,7.988,0.250
509.348,-442.813,0.000,7.988,0.250
509.363,-442.813,0.000,7.988,0.250
509.379,-442.813,0.000,7.988,0.250
509.393,-442.813,0.000,7.988,0.250
509.408,-442.813,0.000,7.988,0.250
509.423,-442.813,0.000,7.988,0.250
509.438,-442.813,0.000,7.988,0.250
509.452,-442.813,0.000,7.988,0.250
509.467,-442.813,0.000,7.988,0.250
509.482,-442.813,0.000,7.988,0.250
509.497,-442.813,0.000,7.988,0.250
509.511,-442.813,0.000,7.988,0.250
509.526,-442.813,0.000,7.988,0.250
509.541,-442.813,0.000,7.988,0.250
509.555,-442.813,0.000,7.988,0.250
509.570,-442.813,0.000,7.988,0.250
509.585,-442.813,0.000,7.988,0.250
509.599,-442.813,0.000,7.988,0.250
509.614,-442.813,0.000,7.988,0.250
509.629,-442.813,0.000,7.988,0.250
509.643,-442.813,0.000,7.988,0.250
509.658,-442.813,0.000,7.988,0.250
509.672,-442.813,0.000,7.988,0.250
509.687,-442.813,0.000,7.988,0.250
509.702,-442.813,0.000,7.988,0.250
509.717,-442.813,0.000,7.988,0.250
509.731,-442.813,0.000,7.988,0.250
509.748,-442.813,0.000,7.988,0.250
509.762,-442.813,0.000,7.988,0.250
509.777,-442.813,0.000,7.988,0.250
509.792,-442.813,0.000,7.988,0.250
509.806,-442.813,0.000,7.988,0.250
509.821,-442.813,0.000,7.988,0.250
509.836,-442.813,0.000,7.988,0.250
509.850,-442.813,0.000,7.988,0.250
509.865,-442.813,0.000,7.988,0.250
509.880,-442.813,0.000,7.988,0.250
509.895,-442.813,0.000,7.988,0.250
509.909,-442.813,0.000,7.988,0.250
509.924,-442.813,0.000,7.988,0.250
509.939,-442.813,0.000,7.988,0.250
509.953,-442.813,0.000,7.988,0.250
509.968,-442.813,0.000,7.988,0.250
509.983,-442.813,0.000,7.988,0.250
509.997,-442.813,0.000,7.988,0.250
510.012,-442.813,0.000,7.988,0.250
510.027,-442.813,0.000,7.988,0.250
510.041,-442.813,0.000,7.988,0.250
510.056,-442.813,0.000,7.988,0.250
510.072,-442.813,0.000,7.988,0.250
510.087,-442.813,0.000,7.988,0.250
510.104,-442.813,0.000,7.988,0.250
510.119,-442.813,0.000,7.988,0.250
510.136,-442.813,0.000,7.988,0.250
510.151,-442.813,0.000,7.988,0.250
510.166,-442.813,0.000,7.988,0.250
510.180,-442.813,0.000,7.988,0.250
510.195,-442.813,0.000,7.988,0.250
510.210,-442.813,0.000,7.988,0.250
510.224,-442.813,0.000,7.988,0.250
510.239,-442.813,0.000,7.988,0.250
510.254,-442.813,0.000,7.988,0.250
510.269,-442.813,0.000,7.988,0.250
510.284,-442.813,0.000,7.988,0.250
510.298,-442.813,0.000,7.988,0.250
510.313,-442.813,0.000,7.988,0.250
510.328,-442.813,0.000,7.988,0.250
510.342,-442.813,0.000,7.988,0.250
510.357,-442.813,0.000,7.988,0.250
510.372,-442.813,0.000,7.988,0.250
510.387,-442.813,0.000,7.988,0.250
510.401,-442.813,0.000,7.988,0.250
510.416,-442.813,0.000,7.988,0.250
510.431,-442.813,0.000,7.988,0.250
510.446,-442.813,0.000,7.988,0.250
510.460,-442.813,0.000,7.988,0.250
510.475,-442.813,0.000,7.988,0.250
510.490,-442.813,0.000,7.988,0.250
510.505,-442.813,0.000,7.988,0.250
510.519,-442.813,0.000,7.988,0.250
510.534,-442.813,0.000,7.988,0.250
510.549,-442.813,0.000,7.988,0.250
510.563,-442.813,0.000,7.988,0.250
510.578,-442.813,0.000,7.988,0.250
510.593,-442.813,0.000,7.988,0.250
510.608,-442.813,0.000,7.988,0.250
510.622,-442.813,0.000,7.988,0.250
510.637,-442.813,0.000,7.988,0.250
510.652,-442.813,0.000,7.988,0.250
510.667,-442.813,0.000,7.988,0.250
510.681,-442.813,0.000,7.988,0.250
510.696,-442.813,0.000,7.988,0.250
510.711,-442.813,0.000,7.988,0.250
510.726,-442.813,0.000,7.988,0.250
510.741,-442.813,0.000,7.988,0.250
510.755,-442.813,0.000,7.988,0.250
510.770,-442.813,0.000,7.988,0.250
510.785,-442.813,0.000,7.988,0.250
510.799,-442.813,0.000,7.988,0.250
510.814,-442.813,0.000,7.988,0.250
510.829,-442.813,0.000,7.988,0.250
510.844,-442.813,0.000,-9.988,0.125
510.858,-442.813,0.000,-9.988,0.125
510.873,-442.813,0.000,-9.988,0.125
510.888,-442.813,0.000,-9.988,0.125
510.903,-442.813,0.000,-9.988,0.125
510.917,-442.813,0.000,-9.988,0.125
510.933,-442.813,0.000,-9.988,0.125
510.948,-442.813,0.000,-9.988,0.125
510.962,-442.813,0.000,-9.988,0.125
510.977,-442.813,0.000,-9.988,0.125
510.992,-442.813,0.000,-9.988,0.125
511.006,-442.813,0.000,-9.988,0.125
511.021,-442.813,0.000,-9.988,0.125
511.036,-442.813,0.000,-9.975,0.125
511.051,-442.813,0.000,-9.988,0.125
511.065,-442.813,0.000,-9.988,0.125
511.080,-442.813,0.000,-9.988,0.125
511.095,-442.813,0.000,-9.988,0.125
511.110,-442.813,0.000,-9.988,0.125
511.124,-442.813,0.000,-9.988,0.125
511.139,-442.813,0.000,-9.988,0.125
511.154,-442.813,0.000,-9.988,0.125
511.169,-442.813,0.000,-9.988,0.125
511.184,-442.813,0.000,-9.988,0.125
511.198,-442.813,0.000,-9.988,0.125
511.213,-442.813,0.000,-9.988,0.125
511.228,-442.813,0.000,-9.988,0.125
511.243,-442.813,0.000,-9.988,0.125
511.257,-442.813,0.000,-9.988,0.125
511.272,-442.813,0.000,-9.988,0.125
511.287,-442.813,0.000,-9.975,0.125
511.302,-442.813,0.000,-9.975,0.125
511.316,-442.813,0.000,-9.988,0.125
511.331,-442.813,0.000,-9.988,0.125
511.346,-442.813,0.000,-9.988,0.125
511.361,-442.813,0.000,-9.988,0.125
511.375,-442.813,0.000,-9.988,0.125
511.390,-442.813,0.000,-9.988,0.125
511.405,-442.813,0.000,-9.988,0.125
511.420,-442.813,0.000,-9.988,0.125
511.434,-442.813,0.000,-9.988,0.125
511.449,-442.813,0.000,-9.975,0.125
511.464,-442.813,0.000,-9.975,0.125
511.479,-442.813,0.000,-9.975,0.125
511.494,-442.813,0.000,-9.988,0.125
511.508,-442.813,0.000,-9.988,0.125
511.523,-442.813,0.000,-9.988,0.125
511.538,-442.813,0.000,-9.988,0.125
511.553,-442.813,0.000,-9.988,0.125
511.568,-442.813,0.000,-9.988,0.125
511.582,-442.813,0.000,-9.975,0.125
511.597,-442.813,0.000,-9.975,0.125
511.612,-442.813,0.000,-9.975,0.125
511.627,-442.813,0.000,-9.988,0.125
511.641,-442.813,0.000,-9.988,0.125
511.656,-442.813,0.000,-9.988,0.125
511.671,-442.813,0.000,-9.988,0.125
511.686,-442.813,0.000,-9.988,0.125
511.700,-442.813,0.000,-9.988,0.125
511.715,-442.813,0.000,-9.988,0.125
511.730,-442.813,0.000,-9.988,0.125
511.744,-442.813,0.000,-9.975,0.125
511.759,-442.813,0.000,-9.988,0.125
511.774,-442.813,0.000,-9.988,0.125
511.789,-442.813,0.000,-9.988,0.125
511.803,-442.813,0.000,-9.988,0.125
511.818,-442.813,0.000,-9.988,0.125
511.833,-442.813,0.000,-9.988,0.125
511.848,-442.813,0.000,-9.988,0.125
511.863,-442.813,0.000,-9.988,0.125
511.877,-442.813,0.000,-9.988,0.125
511.892,-442.813,0.000,-9.988,0.125
511.907,-442.813,0.000,-9.988,0.125
511.922,-442.813,0.000,-9.988,0.125
511.936,-442.813,0.000,-9.988,0.125
511.951,-442.813,0.000,-9.988,0.125
511.966,-442.813,0.000,-9.988,0.125
511.981,-442.813,0.000,-9.988,0.125
511.996,-442.813,0.000,-9.988,0.125
512.011,-442.813,0.000,-9.988,0.125
512.026,-442.813,0.000,-9.975,0.125
512.041,-442.813,0.000,-9.975,0.125
512.055,-442.813,0.000,-9.988,0.125
512.070,-442.813,0.000,-9.988,0.125
512.085,-442.813,0.000,-9.988,0.125
512.098,-442.813,0.000,-9.988,0.125
512.114,-442.813,0.000,-9.988,0.125
512.129,-442.813,0.000,-9.988,0.125
512.144,-442.813,0.000,-9.975,0.125
512.158,-442.813,0.000,-9.975,0.125
512.173,-442.813,0.000,-9.988,0.125
512.188,-442.813,0.000,-9.988,0.125
512.203,-442.813,0.000,-9.988,0.125
512.217,-442.813,0.000,-9.988,0.125
512.231,-442.813,0.000,-9.988,0.125
512.247,-442.813,0.000,-9.988,0.125
512.262,-442.813,0.000,-9.988,0.125
512.277,-442.813,0.000,-9.988,0.125
512.291,-442.813,0.000,-9.988,0.125
512.306,-442.813,0.000,-9.975,0.125
512.321,-442.813,0.000,-9.988,0.125
512.335,-442.813,0.000,-9.988,0.125
512.351,-442.813,0.000,-9.988,0.125
512.365,-442.813,0.000,-9.988,0.125
512.380,-442.813,0.000,-9.988,0.125
512.395,-442.813,0.000,-9.988,0.125
512.410,-442.813,0.000,-9.988,0.125
512.425,-442.813,0.000,-9.988,0.125
512.439,-442.813,0.000,-9.975,0.125
512.454,-442.813,0.000,-9.988,0.125
512.468,-442.813,0.000,-9.988,0.125
512.484,-442.813,0.000,-9.988,0.125
512.498,-442.813,0.000,-9.988,0.125
512.513,-442.813,0.000,-9.988,0.125
512.528,-442.813,0.000,-9.988,0.125
512.543,-442.813,0.000,-9.988,0.125
512.557,-442.813,0.000,-9.988,0.125
512.572,-442.813,0.000,-9.988,0.125
512.587,-442.813,0.000,-9.975,0.125
512.602,-442.813,0.000,-9.975,0.125
512.617,-442.813,0.000,-9.988,0.125
512.632,-442.813,0.000,-9.988,0.125
512.645,-442.813,0.000,-9.988,0.125
512.661,-442.813,0.000,-9.988,0.125
512.676,-442.813,0.000,-9.988,0.125
512.691,-442.813,0.000,-9.988,0.125
512.706,-442.813,0.000,-9.988,0.125
512.720,-442.813,0.000,-9.975,0.125
512.735,-442.813,0.000,-9.975,0.125
512.750,-442.813,0.000,-9.988,0.125
512.765,-442.813,0.000,-9.988,0.125
512.780,-442.813,0.000,-9.988,0.125
512.795,-442.813,0.000,-9.988,0.125
512.809,-442.813,0.000,-9.988,0.125
512.824,-442.813,0.000,-9.988,0.125
512.839,-442.813,0.000,-9.988,0.125
512.854,-442.813,0.000,-9.975,0.125
512.868,-442.813,0.000,-9.988,0.125
512.882,-442.813,0.000,-9.988,0.125
512.898,-442.813,0.000,-9.988,0.125
512.913,-442.813,0.000,-9.988,0.125
512.927,-442.813,0.000,-9.988,0.125
512.942,-442.813,0.000,-9.988,0.125
512.957,-442.813,0.000,-9.988,0.125
512.971,-442.813,0.000,-9.988,0.125
512.986,-442.813,0.000,-9.988,0.125
513.001,-442.813,0.000,-9.988,0.125
513.016,-442.813,0.000,-9.975,0.125
513.030,-442.813,0.000,-9.988,0.125
513.045,-442.813,0.000,-9.988,0.125
513.059,-442.813,0.000,-9.988,0.125
513.075,-442.813,0.000,-9.988,0.125
513.089,-442.813,0.000,-9.988,0.125
513.104,-442.813,0.000,-9.988,0.125
513.119,-442.813,0.000,-9.975,0.125
513.135,-442.813,0.000,-9.988,0.125
513.150,-442.813,0.000,-9.975,0.125
513.165,-442.813,0.000,-9.988,0.125
513.180,-442.813,0.000,-9.988,0.125
513.194,-442.813,0.000,-9.988,0.125
513.209,-442.813,0.000,-9.988,0.125
513.223,-442.813,0.000,-9.988,0.125
513.239,-442.813,0.000,-9.988,0.125
513.253,-442.813,0.000,-9.988,0.125
513.268,-442.813,0.000,-9.988,0.125
513.283,-442.813,0.000,-9.988,0.125
513.298,-442.813,0.000,-9.975,0.125
513.312,-442.813,0.000,-9.988,0.125
513.327,-442.813,0.000,-9.988,0.125
513.342,-442.813,0.000,-9.988,0.125
513.356,-442.813,0.000,-9.988,0.125
513.372,-442.813,0.000,-9.988,0.125
513.386,-442.813,0.000,-9.988,0.125
513.401,-442.813,0.000,-9.975,0.125
513.416,-442.813,0.000,-9.975,0.125
513.431,-442.813,0.000,-9.975,0.125
513.446,-442.813,0.000,-9.975,0.125
513.460,-442.813,0.000,-9.988,0.125
513.475,-442.813,0.000,-9.988,0.125
513.490,-442.813,0.000,-9.988,0.125
513.505,-442.813,0.000,-9.988,0.125
513.519,-442.813,0.000,-9.988,0.125
513.533,-442.813,0.000,-9.988,0.125
513.549,-442.813,0.000,-9.988,0.125
513.563,-442.813,0.000,-9.988,0.125
513.578,-442.813,0.000,-9.988,0.125
513.593,-442.813,0.000,-9.988,0.125
513.608,-442.813,0.000,-9.988,0.125
513.623,-442.813,0.000,-9.988,0.125
513.637,-442.813,0.000,-9.988,0.125
513.652,-442.813,0.000,-9.988,0.125
513.667,-442.813,0.000,-9.988,0.125
513.682,-442.813,0.000,-9.975,0.125
513.696,-442.813,0.000,-9.988,0.125
513.710,-442.813,0.000,-9.975,0.125
513.726,-442.813,0.000,-9.975,0.125
513.741,-442.813,0.000,-9.988,0.125
513.756,-442.813,0.000,-9.988,0.125
513.770,-442.813,0.000,-9.988,0.125
513.785,-442.813,0.000,-9.988,0.125
513.800,-442.813,0.000,-9.988,0.125
513.815,-442.813,0.000,-9.988,0.125
513.829,-442.813,0.000,-9.988,0.125
513.843,-442.813,0.000,-9.988,0.125
513.859,-442.813,0.000,-9.988,0.125
513.874,-442.813,0.000,-9.988,0.125
513.889,-442.813,0.000,-9.988,0.125
513.903,-442.813,0.000,-9.988,0.125
513.918,-442.813,0.000,-9.988,0.125
513.933,-442.813,0.000,-9.988,0.125
513.949,-442.813,0.000,-9.988,0.125
513.964,-442.813,0.000,-9.988,0.125
513.978,-442.813,0.000,-9.988,0.125
513.993,-442.813,0.000,-9.975,0.125
514.007,-442.813,0.000,-9.975,0.125
514.022,-442.813,0.000,-9.988,0.125
514.037,-442.813,0.000,-9.988,0.125
514.051,-442.813,0.000,-9.988,0.125
514.066,-442.813,0.000,-9.988,0.125
514.081,-442.813,0.000,-9.988,0.125
514.095,-442.813,0.000,-9.988,0.125
514.110,-442.813,0.000,-9.988,0.125
514.125,-442.813,0.000,-9.975,0.125
514.140,-442.813,0.000,-9.975,0.125
514.154,-442.813,0.000,-9.988,0.125
514.169,-442.813,0.000,-9.988,0.125
514.184,-442.813,0.000,-9.988,0.125
514.197,-442.813,0.000,-9.988,0.125
514.213,-442.813,0.000,-9.988,0.125
514.228,-442.813,0.000,-9.988,0.125
514.243,-442.813,0.000,-9.988,0.125
514.257,-442.813,0.000,-9.988,0.125
514.272,-442.813,0.000,-9.975,0.125
514.287,-442.813,0.000,-9.988,0.125
514.302,-442.813,0.000,-9.988,0.125
514.317,-442.813,0.000,-9.988,0.125
514.331,-442.813,0.000,-9.988,0.125
514.346,-442.813,0.000,-9.988,0.125
514.361,-442.813,0.000,-9.988,0.125
514.377,-442.813,0.000,-9.988,0.125
514.392,-442.813,0.000,-9.988,0.125
514.406,-442.813,0.000,-9.975,0.125
514.421,-442.813,0.000,-9.975,0.125
514.436,-442.813,0.000,-9.988,0.125
514.450,-442.813,0.000,-9.988,0.125
514.465,-442.813,0.000,-9.988,0.125
514.480,-442.813,0.000,-9.988,0.125
514.494,-442.813,0.000,-9.988,0.125
514.509,-442.813,0.000,-9.988,0.125
514.524,-442.813,0.000,-9.988,0.125
514.539,-442.813,0.000,-9.975,0.125
514.553,-442.813,0.000,-9.975,0.125
514.568,-442.813,0.000,-9.988,0.125
514.583,-442.813,0.000,-9.988,0.125
514.598,-442.813,0.000,-9.988,0.125
514.611,-442.813,0.000,-9.988,0.125
514.627,-442.813,0.000,-9.988,0.125
514.642,-442.813,0.000,-9.988,0.125
514.656,-442.813,0.000,-9.988,0.125
514.671,-442.813,0.000,-9.988,0.125
514.686,-442.813,0.000,-9.988,0.125
514.700,-442.813,0.000,-9.988,0.125
514.715,-442.813,0.000,-9.988,0.125
514.730,-442.813,0.000,-9.988,0.125
514.744,-442.813,0.000,-9.988,0.125
514.759,-442.813,0.000,-9.988,0.125
514.774,-442.813,0.000,-9.988,0.125
514.788,-442.813,0.000,-9.988,0.125
514.803,-442.813,0.000,-9.988,0.125
514.818,-442.813,0.000,-9.988,0.125
514.832,-442.813,0.000,-9.988,0.125
514.847,-442.813,0.000,-9.988,0.125
514.861,-442.813,0.000,-9.988,0.125
514.877,-442.813,0.000,-9.988,0.125
514.894,-442.813,0.000,-9.988,0.125
514.908,-442.813,0.000,-9.988,0.125
514.923,-442.813,0.000,-9.988,0.125
514.938,-442.813,0.000,-9.988,0.125
514.952,-442.813,0.000,-9.988,0.125
514.967,-442.813,0.000,-9.975,0.125
514.981,-442.813,0.000,-9.975,0.125
514.996,-442.813,0.000,-9.988,0.125
515.011,-442.813,0.000,-9.988,0.125
515.026,-442.813,0.000,-9.988,0.125
515.040,-442.813,0.000,-9.988,0.125
515.055,-442.813,0.000,-9.988,0.125
515.070,-442.813,0.000,-9.988,0.125
515.085,-442.813,0.000,-9.988,0.125
515.100,-442.813,0.000,-9.975,0.125
515.114,-442.813,0.000,-9.975,0.125
515.129,-442.813,0.000,-9.975,0.125
515.144,-442.813,0.000,-9.988,0.125
515.158,-442.813,0.000,-9.988,0.125
515.174,-442.813,0.000,-9.988,0.125
515.188,-442.813,0.000,-9.988,0.125
515.203,-442.813,0.000,-9.988,0.125
515.218,-442.813,0.000,-9.988,0.125
515.233,-442.813,0.000,-9.975,0.125
515.247,-442.813,0.000,-9.975,0.125
515.262,-442.813,0.000,-9.975,0.125
515.277,-442.813,0.000,-9.988,0.125
515.292,-442.813,0.000,-9.988,0.125
515.306,-442.813,0.000,-9.988,0.125
515.321,-442.813,0.000,-9.988,0.125
515.335,-442.813,0.000,-9.988,0.125
515.351,-442.813,0.000,-9.988,0.125
515.366,-442.813,0.000,-9.988,0.125
515.380,-442.813,0.000,-9.975,0.125
515.395,-442.813,0.000,-9.988,0.125
515.410,-442.813,0.000,-9.988,0.125
515.425,-442.813,0.000,-9.988,0.125
515.440,-442.813,0.000,-9.988,0.125
515.455,-442.813,0.000,-9.988,0.125
515.468,-442.813,0.000,-9.988,0.125
515.484,-442.813,0.000,-9.988,0.125
515.499,-442.813,0.000,-9.988,0.125
515.514,-442.813,0.000,-9.975,0.125
515.528,-442.813,0.000,-9.988,0.125
515.543,-442.813,0.000,-9.988,0.125
515.558,-442.813,0.000,-9.988,0.125
515.572,-442.813,0.000,-9.988,0.125
515.588,-442.813,0.000,-9.988,0.125
515.603,-442.813,0.000,-9.988,0.125
515.618,-442.813,0.000,-9.988,0.125
515.632,-442.813,0.000,-9.988,0.125
515.648,-442.813,0.000,-9.988,0.125
