182.273,-1997.523,-1609.277,3.974,8.250
182.288,-1998.082,-1609.277,3.970,8.250
182.302,-1998.642,-1609.424,3.993,8.250
182.317,-1998.642,-1609.424,3.993,8.250
182.332,-1999.201,-1609.570,3.993,8.375
182.346,-1999.761,-1609.717,3.981,8.375
182.361,-1999.761,-1609.717,3.981,8.375
182.375,-2000.321,-1610.156,3.970,8.375
182.390,-2000.996,-1611.182,4.005,8.375
182.405,-2000.996,-1611.182,3.993,8.375
182.419,-2001.556,-1612.793,3.970,8.375
182.434,-2002.122,-1614.844,3.993,8.375
182.448,-2002.122,-1616.895,3.981,8.375
182.463,-2002.684,-1616.895,3.993,8.375
182.478,-2003.246,-1618.359,3.993,8.250
182.492,-2003.809,-1619.385,3.993,8.375
182.507,-2003.809,-1619.385,3.981,8.375
182.521,-2004.369,-1620.117,3.981,8.375
182.536,-2004.933,-1620.703,3.993,8.375
182.551,-2004.933,-1620.703,3.981,8.375
182.565,-2005.495,-1621.143,3.970,8.375
182.580,-2006.059,-1620.996,3.993,8.375
182.594,-2006.059,-1620.996,3.981,8.250
182.609,-2006.735,-1621.143,3.958,8.250
182.623,-2007.295,-1620.703,3.981,8.250
182.638,-2007.295,-1620.410,3.993,8.375
182.653,-2007.857,-1620.410,3.993,8.375
182.667,-2008.412,-1619.824,3.970,8.375
182.682,-2008.979,-1619.385,3.958,8.375
182.697,-2008.979,-1619.385,3.958,8.375
182.711,-2009.536,-1618.799,3.981,8.250
182.726,-2010.101,-1618.066,3.981,8.250
182.740,-2010.101,-1618.066,3.981,8.250
182.755,-2010.660,-1617.481,3.993,8.250
182.770,-2011.222,-1616.602,3.998,8.250
182.784,-2011.222,-1616.602,4.010,8.375
182.799,-2011.784,-1616.309,4.022,8.375
182.814,-2012.343,-1616.016,3.998,8.375
182.828,-2013.023,-1616.602,4.010,8.375
182.843,-2013.023,-1616.602,4.022,8.375
182.858,-2013.583,-1617.774,3.998,8.375
182.872,-2014.146,-1619.092,4.010,8.375
182.887,-2014.146,-1619.092,3.981,8.375
182.901,-2014.711,-1620.557,4.028,8.375
182.916,-2015.270,-1621.143,4.017,8.375
182.931,-2015.270,-1621.143,3.993,8.375
182.945,-2015.837,-1621.582,3.993,8.375
182.960,-2016.396,-1621.729,3.970,8.375
182.975,-2016.963,-1621.875,3.970,8.375
182.989,-2016.963,-1621.875,3.981,8.375
183.004,-2017.522,-1622.315,4.002,8.375
183.018,-2018.088,-1622.754,3.991,8.250
183.068,-2019.315,-1621.875,4.014,8.125
183.083,-2019.878,-1620.264,4.002,8.250
183.097,-2019.878,-1620.264,4.014,8.250
183.112,-2020.431,-1617.627,4.002,8.375
183.126,-2020.992,-1614.990,3.974,8.375
183.141,-2020.992,-1614.990,3.986,8.375
183.156,-2021.550,-1612.647,3.986,8.375
183.170,-2022.110,-1611.328,3.986,8.250
183.185,-2022.670,-1610.449,4.010,8.250
183.199,-2022.670,-1610.449,3.998,8.250
183.214,-2023.228,-1610.303,3.998,8.250
183.229,-2023.790,-1610.156,3.998,8.250
183.243,-2023.790,-1610.156,3.981,8.250
183.258,-2024.345,-1610.303,4.005,8.375
183.273,-2024.909,-1610.889,4.005,8.375
183.287,-2024.909,-1610.889,3.981,8.375
183.302,-2025.585,-1612.061,3.958,8.375
183.316,-2026.149,-1613.818,3.970,8.375
183.331,-2026.149,-1616.016,3.970,8.250
183.346,-2026.710,-1616.016,3.958,8.250
183.360,-2027.268,-1617.774,3.995,8.125
183.375,-2027.828,-1618.799,4.006,8.125
183.389,-2027.828,-1618.799,4.019,8.125
183.404,-2028.383,-1618.652,3.995,8.125
183.419,-2028.943,-1617.334,3.995,8.250
183.433,-2028.943,-1617.334,4.006,8.250
183.448,-2029.500,-1615.137,4.019,8.125
183.463,-2030.061,-1612.354,4.019,8.250
183.477,-2030.061,-1612.354,4.031,8.250
183.492,-2030.621,-1610.156,3.988,8.250
183.506,-2031.179,-1609.131,3.988,8.375
183.521,-2031.850,-1609.131,3.965,8.375
183.536,-2031.850,-1609.131,3.941,8.375
183.550,-2032.409,-1609.717,3.953,8.375
183.565,-2032.973,-1610.596,3.953,8.375
183.579,-2032.973,-1610.596,3.953,8.375
183.594,-2033.531,-1611.914,3.953,8.250
183.609,-2034.097,-1613.379,3.986,8.250
183.623,-2034.097,-1613.379,3.962,8.250
183.638,-2034.658,-1615.137,3.974,8.250
183.652,-2035.221,-1616.455,3.998,8.250
183.667,-2035.221,-1617.627,4.022,8.250
183.682,-2035.782,-1617.627,3.998,8.250
183.696,-2036.343,-1618.213,3.986,8.250
183.711,-2036.907,-1618.799,3.986,8.250
183.725,-2036.907,-1618.799,3.991,8.250
183.740,-2037.463,-1619.531,3.979,8.250
183.755,-2038.142,-1619.971,3.991,8.250
183.769,-2038.142,-1619.971,4.026,8.250
183.784,-2038.702,-1619.971,4.038,8.125
183.798,-2039.258,-1618.799,4.014,8.125
183.813,-2039.258,-1618.799,4.014,8.250
183.828,-2039.822,-1617.774,4.014,8.250
183.842,-2040.377,-1616.016,3.993,8.375
183.857,-2040.942,-1614.990,3.993,8.375
183.871,-2040.942,-1614.990,3.981,8.375
183.886,-2041.500,-1614.258,3.970,8.375
183.901,-2042.066,-1614.551,3.970,8.375
183.915,-2042.066,-1614.551,3.970,8.375
183.930,-2042.625,-1615.283,3.993,8.250
183.944,-2043.185,-1615.869,3.993,8.250
183.959,-2043.185,-1615.869,3.970,8.250
183.974,-2043.856,-1616.162,4.002,8.250
183.988,-2044.410,-1615.137,4.002,8.250
184.003,-2044.410,-1614.111,4.002,8.250
184.017,-2044.973,-1614.111,4.026,8.250
184.032,-2045.528,-1612.500,4.038,8.250
184.047,-2046.087,-1611.475,4.026,8.375
184.061,-2046.087,-1611.475,4.014,8.375
184.076,-2046.646,-1610.596,3.991,8.250
184.091,-2047.202,-1609.717,3.998,8.250
184.105,-2047.202,-1609.717,3.998,8.250
184.120,-2047.762,-1608.691,4.032,8.125
184.134,-256.039,-1607.520,4.032,8.250
184.149,-256.039,-1607.520,4.022,8.375
184.164,-256.110,-1606.934,3.986,8.375
184.178,-256.179,-1606.787,3.998,8.375
184.193,-256.263,-1607.666,3.986,8.250
184.207,-256.263,-1607.666,3.979,8.250
184.222,-256.333,-1608.545,4.014,8.125
184.237,-256.403,-1609.570,4.026,8.250
184.251,-256.403,-1609.570,4.014,8.250
184.266,-256.472,-1610.156,4.002,8.250
184.280,-256.542,-1610.010,4.014,8.250
184.295,-256.542,-1610.010,4.014,8.250
184.310,-256.611,-1608.984,4.014,8.375
184.324,-256.680,-1607.520,4.014,8.375
184.339,-256.680,-1606.494,4.002,8.250
184.353,-256.751,-1606.494,4.002,8.250
184.368,-256.821,-1605.762,4.002,8.250
184.383,-256.890,-1605.469,4.002,8.250
184.397,-256.890,-1605.469,4.002,8.250
184.412,-256.960,-1605.176,4.002,8.125
184.426,-257.042,-1604.590,4.026,8.125
184.441,-257.042,-1604.590,3.993,8.125
184.456,-257.111,-1604.004,3.981,8.250
184.470,-257.180,-1602.686,3.981,8.250
184.485,-257.180,-1602.686,3.981,8.250
184.499,-257.251,-1601.367,3.946,8.250
184.514,-257.320,-1600.342,3.946,8.125
184.529,-257.389,-1599.170,3.970,8.125
184.543,-257.389,-1599.170,3.981,8.125
184.558,-257.459,-1598.438,4.017,8.125
184.572,-257.528,-1597.412,3.988,8.250
184.587,-257.528,-1597.412,3.977,8.250
184.602,-257.597,-1596.973,3.965,8.250
184.616,-257.667,-1597.266,3.965,8.375
184.631,-257.667,-1597.266,3.953,8.375
184.645,-257.736,-1598.438,3.977,8.250
184.660,-257.820,-1600.195,3.965,8.250
184.675,-257.820,-1601.953,3.965,8.250
184.689,-257.890,-1601.953,3.998,8.250
184.704,-257.960,-1603.711,3.986,8.250
184.718,-258.029,-1604.883,3.998,8.125
184.733,-258.029,-1604.883,3.998,8.125
184.748,-258.098,-1605.615,3.998,8.250
184.762,-258.169,-1606.348,3.998,8.250
184.777,-258.169,-1606.348,4.010,8.250
184.791,-258.239,-1607.373,4.010,8.250
184.806,-258.309,-1608.838,3.981,8.375
184.821,-258.309,-1608.838,3.981,8.375
184.835,-258.378,-1610.303,3.970,8.250
184.850,-258.449,-1611.768,3.970,8.250
184.864,-258.449,-1612.647,3.970,8.125
184.879,-258.533,-1612.647,3.970,8.125
184.894,-258.603,-1613.232,3.981,8.250
184.908,-258.671,-1612.354,3.981,8.250
184.923,-258.671,-1612.354,4.002,8.250
184.938,-258.740,-1610.889,4.002,8.250
184.952,-258.809,-1608.252,4.002,8.250
184.967,-258.809,-1608.252,3.991,8.250
184.981,-258.880,-1606.055,4.002,8.125
184.996,-258.949,-1603.418,3.991,8.125
185.011,-258.949,-1603.418,3.967,8.125
185.025,-259.018,-1601.074,3.991,8.125
185.040,-259.087,-1598.731,3.958,8.125
185.054,-259.156,-1596.240,3.993,8.125
185.069,-259.156,-1596.240,3.970,8.125
185.083,-259.225,-1593.604,3.970,8.250
185.098,-259.307,-1591.406,3.958,8.250
185.113,-259.307,-1591.406,3.981,8.250
185.127,-259.376,-1590.088,3.970,8.250
185.142,-259.445,-1589.209,3.970,8.125
185.156,-259.445,-1589.209,3.970,8.125
185.171,-259.514,-1588.623,3.986,8.125
185.186,-259.583,-1588.184,3.986,8.125
185.200,-259.583,-1587.744,4.010,8.125
185.215,-259.651,-1587.744,4.010,8.125
185.230,-259.720,-1587.012,3.998,8.125
185.244,-259.789,-1586.133,4.010,8.250
185.259,-259.789,-1586.133,3.998,8.250
185.273,-259.858,-1585.693,3.986,8.250
185.288,-259.927,-1585.986,4.002,8.250
185.303,-259.927,-1585.986,3.967,8.250
185.317,-259.996,-1587.012,3.979,8.125
185.332,-260.079,-1588.770,3.991,8.125
185.346,-260.079,-1588.770,4.014,8.125
185.361,-260.148,-1590.527,4.026,8.125
185.376,-260.217,-1592.139,4.014,8.125
185.390,-260.286,-1592.139,4.014,8.125
185.405,-260.286,-1592.139,3.993,8.125
185.420,-260.355,-1591.553,3.981,8.250
185.434,-260.424,-1590.674,3.993,8.250
185.449,-260.424,-1590.674,3.970,8.250
185.463,-260.494,-1590.820,3.958,8.250
185.478,-260.563,-1591.699,3.958,8.125
185.493,-260.563,-1591.699,3.970,8.125
185.507,-260.632,-1593.164,3.993,8.125
185.522,-260.701,-1594.629,4.010,8.125
185.537,-260.701,-1595.068,3.974,8.125
185.551,-260.770,-1595.068,3.962,8.125
185.566,-260.853,-1595.068,3.951,8.125
185.580,-260.921,-1594.043,3.962,8.125
185.595,-260.921,-1594.043,3.986,8.125
185.610,-260.990,-1593.164,3.998,8.125
185.624,-261.059,-1591.406,3.962,8.125
185.639,-261.059,-1591.406,3.962,8.125
185.653,-261.128,-1589.795,3.991,8.125
185.668,-261.196,-1587.598,4.014,8.125
185.683,-261.196,-1585.547,4.026,8.125
185.697,-261.265,-1585.547,4.002,8.125
185.712,-261.334,-1583.936,3.955,8.125
185.727,-261.403,-1583.643,3.955,8.125
185.741,-261.403,-1583.643,3.991,8.125
185.756,-261.472,-1584.668,4.002,8.125
185.770,-261.541,-1586.133,3.998,8.125
185.785,-261.541,-1586.133,3.998,8.125
185.800,-261.623,-1587.305,3.998,8.250
185.814,-261.692,-1588.037,3.998,8.250
185.829,-261.692,-1588.037,3.998,8.250
185.843,-261.761,-1588.184,3.974,8.250
185.858,-261.831,-1588.184,4.010,8.125
185.873,-261.831,-1588.477,4.022,8.125
185.887,-261.900,-1588.477,3.981,8.125
185.902,-261.969,-1589.356,3.993,8.250
185.917,-262.038,-1590.674,3.993,8.250
185.931,-262.038,-1590.674,3.981,8.250
185.946,-262.107,-1591.846,3.970,8.250
185.960,-262.177,-1593.164,3.970,8.250
185.975,-262.177,-1593.164,3.958,8.250
185.990,-262.246,-1594.629,4.017,8.125
186.004,-262.315,-1596.240,3.993,8.125
186.019,-262.315,-1597.412,3.993,8.125
186.033,-262.399,-1597.412,4.005,8.125
186.048,-262.468,-1598.584,4.017,8.250
186.063,-262.537,-1599.024,3.993,8.250
186.077,-262.537,-1599.024,3.958,8.250
186.092,-262.607,-1599.463,3.958,8.125
186.107,-262.675,-1599.609,3.958,8.125
186.121,-262.675,-1599.609,3.986,8.125
186.136,-262.745,-1599.463,3.998,8.125
186.150,-262.813,-1598.584,3.998,8.125
186.165,-262.813,-1598.584,3.974,8.125
186.180,-262.883,-1596.973,3.974,8.125
186.194,-262.952,-1594.922,3.974,8.125
186.209,-263.021,-1593.018,3.998,8.125
186.224,-263.021,-1593.018,3.998,8.125
186.238,-263.104,-1591.846,3.998,8.125
186.253,-263.172,-1591.260,3.974,8.125
186.267,-263.172,-1591.260,3.986,8.125
186.282,-263.242,-1591.113,3.998,8.250
186.296,-263.311,-1591.553,3.962,8.125
186.311,-263.311,-1591.553,3.962,8.125
186.326,-263.380,-1592.285,3.974,8.125
186.340,-263.449,-1592.432,3.986,8.125
186.355,-263.449,-1591.699,3.998,8.125
186.369,-263.516,-1591.699,4.022,8.125
186.384,-263.585,-1589.941,3.986,8.125
186.399,-263.654,-1587.451,3.962,8.125
186.413,-263.654,-1587.451,3.974,8.125
186.428,-263.723,-1585.107,3.998,8.125
186.443,-263.792,-1583.350,4.010,8.125
186.457,-263.792,-1583.350,4.010,8.125
186.472,-263.874,-1583.057,3.974,8.125
186.486,-263.943,-1583.350,3.991,8.125
186.501,-263.943,-1583.350,3.991,8.125
186.516,-264.012,-1584.082,4.002,8.125
186.530,-264.081,-1584.522,4.002,8.125
186.545,-264.149,-1584.375,4.002,8.125
186.560,-264.149,-1584.375,4.002,8.125
186.574,-264.218,-1583.936,3.991,8.125
186.589,-264.286,-1583.203,3.991,8.125
186.603,-264.286,-1583.203,4.006,8.125
186.618,-264.355,-1582.471,4.019,8.125
186.633,-264.423,-1582.031,4.019,8.125
186.647,-264.423,-1582.031,4.031,8.125
186.662,-264.492,-1582.031,4.019,8.125
186.676,-264.562,-1583.057,4.006,8.250
186.691,-264.562,-1584.815,4.031,8.125
186.706,-264.645,-1584.815,4.043,8.125
186.720,-264.714,-1586.865,4.043,8.125
186.735,-264.783,-1589.502,3.998,8.125
186.749,-264.783,-1589.502,3.998,8.125
186.764,-264.853,-1592.285,3.986,8.250
186.779,-264.922,-1594.775,3.998,8.250
186.793,-264.922,-1594.775,3.998,8.250
186.808,-264.992,-1596.533,3.974,8.250
186.822,-265.061,-1597.998,3.951,8.250
186.837,-265.061,-1597.998,3.962,8.125
186.852,-265.131,-1599.170,3.970,8.125
186.866,-265.200,-1600.488,3.981,8.125
186.881,-265.200,-1601.514,3.958,8.125
186.895,-265.270,-1601.514,3.946,8.125
186.910,-265.340,-1602.246,3.970,8.250
186.925,-265.423,-1602.686,3.981,8.250
186.939,-265.423,-1602.686,3.981,8.250
186.954,-265.493,-1603.418,3.993,8.375
186.969,-265.563,-1604.443,4.010,8.375
186.983,-265.563,-1604.443,3.998,8.375
186.998,-265.633,-1605.908,4.022,8.375
187.012,-265.703,-1608.106,4.022,8.375
187.027,-265.703,-1609.863,4.010,8.375
187.042,-265.773,-1609.863,4.022,8.375
187.056,-265.844,-1611.914,3.998,8.375
187.071,-265.914,-1613.818,3.998,8.375
187.086,-265.914,-1613.818,4.005,8.375
187.100,-265.984,-1615.869,3.970,8.375
187.115,-266.054,-1617.627,3.958,8.375
187.129,-266.054,-1617.627,3.970,8.375
187.144,-266.125,-1618.945,3.970,8.375
187.159,-266.209,-1620.264,3.970,8.250
187.173,-266.209,-1620.264,3.970,8.250
187.188,-266.279,-1621.143,3.993,8.250
187.202,-266.350,-1621.436,3.998,8.250
187.217,-266.419,-1620.996,3.986,8.250
187.232,-266.419,-1620.996,3.986,8.250
187.246,-266.490,-1620.410,3.998,8.250
187.261,-266.559,-1619.678,3.998,8.250
187.276,-266.559,-1619.678,3.986,8.250
187.290,-266.630,-1619.092,3.998,8.250
187.305,-266.700,-1618.506,3.998,8.375
187.319,-266.700,-1618.506,3.962,8.375
187.334,-266.771,-1618.066,3.995,8.250
187.349,-266.841,-1617.627,3.995,8.250
187.363,-266.841,-1617.041,4.006,8.250
187.378,-266.925,-1617.041,4.006,8.250
187.392,-266.995,-1616.748,4.019,8.250
187.407,-267.065,-1616.602,4.043,8.375
187.422,-267.065,-1616.602,4.019,8.375
187.436,-267.136,-1616.602,4.006,8.375
187.451,-267.206,-1616.602,3.993,8.375
187.466,-267.206,-1616.602,4.005,8.375
187.480,-267.276,-1617.188,4.028,8.375
187.495,-267.347,-1618.066,3.993,8.375
187.509,-267.347,-1618.066,3.981,8.375
187.524,-267.417,-1619.531,3.970,8.375
187.539,-267.488,-1621.143,3.946,8.375
187.553,-267.558,-1623.047,3.946,8.375
187.568,-267.558,-1623.047,3.986,8.375
187.583,-267.628,-1624.658,3.986,8.250
187.597,-267.714,-1625.977,3.974,8.250
187.612,-267.714,-1625.977,3.962,8.250
187.626,-267.784,-1626.563,4.010,8.250
187.641,-267.854,-1626.709,3.986,8.250
187.656,-267.854,-1626.709,3.998,8.250
187.670,-267.924,-1625.830,3.998,8.375
187.685,-267.995,-1624.805,3.986,8.375
187.700,-267.995,-1623.633,3.974,8.250
187.714,-268.065,-1623.633,3.986,8.250
187.729,-268.136,-1622.754,3.974,8.250
187.744,-268.206,-1622.168,3.986,8.125
187.758,-268.206,-1622.168,3.986,8.125
187.773,-268.276,-1621.729,3.974,8.250
187.787,-268.347,-1621.436,3.986,8.250
187.802,-268.347,-1621.436,3.986,8.250
187.817,-268.417,-1621.436,3.998,8.375
187.831,-268.501,-1621.729,3.986,8.375
187.846,-268.501,-1621.875,3.986,8.375
187.861,-268.572,-1621.875,3.962,8.375
187.875,-268.641,-1621.875,3.962,8.250
187.890,-268.712,-1621.729,3.986,8.125
187.904,-268.712,-1621.729,3.998,8.125
187.919,-268.782,-1621.436,3.986,8.125
187.934,-268.853,-1620.996,3.991,8.250
187.948,-268.853,-1620.996,3.991,8.250
187.963,-268.922,-1619.971,4.002,8.250
187.977,-268.992,-1618.799,4.026,8.250
187.992,-268.992,-1618.799,4.002,8.375
188.006,-269.062,-1617.041,3.991,8.375
188.021,-269.133,-1615.283,4.002,8.375
188.036,-269.133,-1613.965,4.002,8.375
188.050,-269.203,-1613.965,4.002,8.375
188.065,-269.287,-1614.258,3.991,8.375
188.079,-269.358,-1615.869,4.014,8.375
188.094,-269.358,-1615.869,4.050,8.375
188.109,-269.428,-1618.506,4.026,8.375
188.123,-269.499,-1621.289,4.014,8.375
188.138,-269.499,-1621.289,4.002,8.375
188.152,-269.570,-1624.072,4.002,8.375
188.167,-269.641,-1625.977,3.988,8.250
188.182,-269.641,-1625.977,3.988,8.250
188.196,-269.710,-1627.441,3.977,8.250
188.211,-269.782,-1628.027,3.930,8.375
188.226,-269.853,-1628.174,3.953,8.375
188.240,-269.853,-1628.174,3.953,8.375
188.255,-269.922,-1627.734,3.941,8.375
188.269,-269.993,-1627.295,3.953,8.250
188.284,-269.993,-1627.295,3.986,8.250
188.299,-270.078,-1626.856,3.998,8.250
188.313,-270.148,-1626.270,3.998,8.250
188.328,-270.148,-1626.270,3.998,8.250
188.342,-270.219,-1625.391,3.998,8.250
188.357,-270.288,-1624.072,4.022,8.250
188.372,-270.288,-1622.315,4.010,8.375
188.386,-270.359,-1622.315,3.986,8.375
188.401,-270.428,-1620.996,3.979,8.375
188.415,-270.499,-1620.117,3.991,8.250
188.430,-270.499,-1620.117,4.014,8.250
188.445,-270.569,-1619.824,4.026,8.125
188.459,-270.639,-1619.238,4.026,8.125
188.474,-270.639,-1619.238,4.002,8.125
188.489,-270.709,-1618.213,4.026,8.125
188.503,-270.791,-1616.602,4.026,8.250
188.518,-270.791,-1616.602,4.014,8.250
188.532,-270.861,-1613.818,3.986,8.250
188.547,-270.930,-1610.303,3.986,8.250
188.561,-271.001,-1607.666,4.022,8.250
188.576,-271.001,-1607.666,4.032,8.250
188.591,-271.071,-1606.348,4.022,8.250
188.605,-271.141,-1607.080,3.998,8.375
188.620,-271.141,-1607.080,3.986,8.375
188.635,-271.212,-1608.984,3.974,8.375
188.649,-271.281,-1611.035,3.998,8.250
188.664,-271.281,-1611.035,4.010,8.250
188.678,-271.351,-1612.500,3.998,8.250
188.693,-271.421,-1612.647,3.986,8.250
188.708,-271.421,-1612.354,3.986,8.250
188.722,-271.491,-1612.354,4.010,8.250
188.737,-271.575,-1612.061,4.010,8.125
188.751,-271.645,-1611.475,3.986,8.125
188.766,-271.645,-1611.475,3.986,8.125
188.780,-271.715,-1611.475,3.998,8.250
188.795,-271.785,-1611.768,3.974,8.250
188.810,-271.785,-1611.768,3.974,8.250
188.824,-271.855,-1612.647,3.986,8.250
188.839,-271.924,-1612.793,3.962,8.250
188.853,-271.924,-1612.793,3.986,8.125
188.868,-271.994,-1612.647,3.986,8.125
188.883,-272.063,-1611.768,3.993,8.125
188.897,-272.134,-1610.449,3.993,8.250
188.912,-272.134,-1610.449,3.970,8.250
188.926,-272.203,-1609.277,3.970,8.375
188.941,-272.273,-1608.399,3.981,8.375
188.956,-272.273,-1608.399,3.946,8.375
188.970,-272.357,-1608.399,3.946,8.250
188.985,-272.427,-1609.424,3.970,8.250
188.999,-272.427,-1609.424,3.946,8.250
189.014,-272.497,-1610.889,4.019,8.125
189.029,-272.566,-1611.914,4.019,8.125
189.043,-272.566,-1611.621,4.031,8.250
189.058,-272.636,-1611.621,4.031,8.250
189.072,-272.706,-1610.742,4.043,8.250
189.087,-272.776,-1609.570,4.043,8.375
189.102,-272.776,-1609.570,4.043,8.375
189.116,-272.846,-1608.984,4.019,8.375
189.131,-272.916,-1609.277,3.995,8.375
189.145,-272.916,-1609.277,4.019,8.375
189.160,-272.986,-1610.156,4.031,8.250
189.175,-273.070,-1611.182,4.043,8.250
189.189,-273.070,-1611.182,4.031,8.250
189.204,-273.140,-1611.914,4.031,8.250
189.218,-273.210,-1612.207,4.031,8.250
189.233,-273.210,-1612.207,4.043,8.250
189.248,-273.279,-1612.207,3.988,8.250
189.262,-273.350,-1611.914,3.953,8.375
189.277,-273.419,-1611.768,3.953,8.250
189.291,-273.419,-1611.768,3.965,8.250
189.306,-273.490,-1611.914,3.977,8.250
189.321,-273.559,-1612.647,3.965,8.250
189.335,-273.559,-1612.647,3.965,8.250
189.350,-273.630,-1613.232,3.941,8.250
189.365,-273.700,-1613.672,3.986,8.125
189.379,-273.700,-1613.818,3.974,8.250
189.394,-273.770,-1613.818,3.986,8.250
189.408,-273.853,-1613.818,3.974,8.250
189.423,-273.923,-1612.940,3.974,8.250
189.437,-273.923,-1612.940,3.962,8.250
189.452,-273.993,-1611.914,3.974,8.125
189.467,-274.062,-1610.596,3.974,8.125
189.481,-274.062,-1610.596,3.998,8.125
189.496,-274.132,-1609.717,4.010,8.125
189.511,-274.202,-1608.545,4.010,8.125
189.525,-274.202,-1608.545,3.998,8.375
189.540,-274.272,-1607.520,3.986,8.375
189.554,-274.342,-1606.787,3.974,8.375
189.569,-274.342,-1606.787,3.962,8.250
189.584,-274.411,-1606.787,3.951,8.250
189.598,-274.481,-1607.080,3.998,8.125
189.613,-274.550,-1607.666,3.981,8.125
189.627,-274.550,-1607.666,3.970,8.125
189.642,-274.634,-1608.106,3.981,8.125
189.657,-274.704,-1608.106,3.970,8.250
189.671,-274.704,-1608.106,3.981,8.250
189.686,-274.773,-1607.227,3.946,8.250
189.700,-274.843,-1606.201,3.946,8.250
189.715,-274.843,-1606.201,3.946,8.250
189.730,-274.912,-1605.176,3.993,8.250
189.744,-274.981,-1604.590,3.981,8.125
189.759,-275.051,-1603.857,3.981,8.250
189.773,-275.051,-1603.857,3.970,8.250
189.788,-275.121,-1602.979,3.970,8.250
189.803,-275.189,-1602.100,3.970,8.250
189.817,-275.189,-1602.100,4.005,8.250
189.832,-275.260,-1601.660,3.993,8.250
189.846,-275.329,-1601.514,3.986,8.375
189.861,-275.329,-1601.514,3.986,8.375
189.876,-275.413,-1602.246,4.010,8.375
189.890,-275.483,-1603.565,4.010,8.375
189.905,-275.483,-1605.469,4.010,8.375
189.919,-275.552,-1605.469,4.032,8.375
189.934,-275.623,-1606.934,4.010,8.375
189.949,-275.692,-1608.545,3.962,8.250
189.963,-275.692,-1608.545,3.991,8.250
189.978,-275.763,-1609.570,4.002,8.125
189.992,-275.832,-1610.303,4.038,8.125
190.007,-275.832,-1610.303,4.050,8.125
190.022,-275.902,-1610.303,4.050,8.375
190.036,-275.972,-1610.010,4.026,8.375
190.051,-275.972,-1610.010,4.026,8.375
190.065,-276.042,-1609.717,4.002,8.375
190.080,-276.111,-1609.863,4.014,8.250
190.095,-276.196,-1610.889,4.005,8.250
190.109,-276.196,-1610.889,4.028,8.250
190.124,-276.266,-1612.500,4.005,8.250
190.139,-276.337,-1614.404,3.958,8.375
190.153,-276.337,-1614.404,3.958,8.375
190.168,-276.407,-1616.016,3.958,8.250
190.182,-276.477,-1617.188,3.981,8.125
190.197,-276.477,-1617.188,4.005,8.125
190.212,-276.546,-1617.334,3.988,8.125
190.226,-276.616,-1616.602,3.988,8.250
190.241,-276.616,-1614.990,3.977,8.250
190.255,-276.686,-1614.990,3.965,8.250
190.270,-276.756,-1613.379,3.988,8.375
190.285,-276.826,-1611.621,3.965,8.375
190.299,-276.826,-1611.621,3.988,8.375
190.314,-276.896,-1610.742,3.977,8.375
190.329,-276.980,-1610.596,3.998,8.375
190.343,-276.980,-1610.596,3.986,8.375
190.358,-277.050,-1611.328,3.986,8.250
190.372,-277.120,-1612.207,4.010,8.125
