time_talon,time_logger,temp1,temp2,temp3,force,voltage,current,RPM
20.661,20.699999999999996,292.0641199014,292.05671075099997,292.11301133029997,-0.108774682406265,4.032,8.125,-235.648095703125
20.674999999999983,20.699999999999996,292.0641199014,292.05671075099997,292.11301133029997,-0.108774682406265,4.032,8.250,-235.4765625
20.689999999999998,20.699999999999996,292.0641199014,292.05671075099997,292.11301133029997,-0.108774682406265,4.022,8.375,-235.4765625
20.704999999999984,20.699999999999996,292.0641199014,292.05671075099997,292.11301133029997,-0.108774682406265,3.986,8.375,-235.39072265625
20.718999999999994,20.699999999999996,292.0641199014,292.05671075099997,292.11301133029997,-0.108774682406265,3.998,8.375,-235.36918945312502
20.73400000000001,20.699999999999996,292.0641199014,292.05671075099997,292.11301133029997,-0.108774682406265,3.986,8.250,-235.49794921875
20.74799999999999,20.699999999999996,292.0641199014,292.05671075099997,292.11301133029997,-0.108774682406265,3.979,8.250,-235.49794921875
20.763000000000005,20.799999999999997,292.0641199014,292.1544828224,292.11301133029997,-0.133703162363425,4.014,8.125,-235.626708984375
20.77799999999999,20.799999999999997,292.0641199014,292.1544828224,292.11301133029997,-0.133703162363425,4.026,8.250,-235.77685546875
20.792,20.799999999999997,292.0641199014,292.1544828224,292.11301133029997,-0.133703162363425,4.014,8.250,-235.77685546875
20.806999999999988,20.799999999999997,292.0641199014,292.1544828224,292.11301133029997,-0.133703162363425,4.002,8.250,-235.8626953125
20.820999999999998,20.799999999999997,292.0641199014,292.1544828224,292.11301133029997,-0.133703162363425,4.014,8.250,-235.84130859375
20.835999999999984,20.799999999999997,292.0641199014,292.1544828224,292.11301133029997,-0.133703162363425,4.014,8.250,-235.84130859375
20.851,20.9,292.0641199014,292.1544828224,292.161887279,-0.157538887034705,4.014,8.375,-235.69101562499998
20.86500000000001,20.9,292.0641199014,292.1544828224,292.161887279,-0.157538887034705,4.014,8.375,-235.4765625
20.879999999999995,20.9,292.0641199014,292.1544828224,292.161887279,-0.157538887034705,4.002,8.250,-235.32626953124998
20.894000000000005,20.9,292.0641199014,292.1544828224,292.161887279,-0.157538887034705,4.002,8.250,-235.32626953124998
20.908999999999992,20.9,292.0641199014,292.1544828224,292.161887279,-0.157538887034705,4.002,8.250,-235.21904296875
20.924000000000007,20.9,292.0641199014,292.1544828224,292.161887279,-0.157538887034705,4.002,8.250,-235.176123046875
20.937999999999988,20.9,292.0641199014,292.1544828224,292.161887279,-0.157538887034705,4.002,8.250,-235.176123046875
20.953000000000003,21.0,292.01521286919996,292.1056045361,292.18557917289996,-0.0469657115538755,4.002,8.125,-235.133203125
20.966999999999985,21.0,292.01521286919996,292.1056045361,292.18557917289996,-0.0469657115538755,4.026,8.125,-235.04736328125
20.982,21.0,292.01521286919996,292.1056045361,292.18557917289996,-0.0469657115538755,3.993,8.125,-235.04736328125
20.996999999999986,21.0,292.01521286919996,292.1056045361,292.18557917289996,-0.0469657115538755,3.981,8.250,-234.96152343749998
21.010999999999996,21.0,292.01521286919996,292.1056045361,292.18557917289996,-0.0469657115538755,3.981,8.250,-234.76845703125
21.02600000000001,21.0,292.01521286919996,292.1056045361,292.18557917289996,-0.0469657115538755,3.981,8.250,-234.76845703125
21.039999999999992,21.0,292.01521286919996,292.1056045361,292.18557917289996,-0.0469657115538755,3.946,8.250,-234.575244140625
21.055000000000007,21.1,292.0641199014,292.12930502719996,292.11301133029997,-0.08532597523235,3.946,8.125,-234.42509765625002
21.069999999999993,21.1,292.0641199014,292.12930502719996,292.11301133029997,-0.08532597523235,3.970,8.125,-234.25341796875
21.084000000000003,21.1,292.0641199014,292.12930502719996,292.11301133029997,-0.08532597523235,3.981,8.125,-234.25341796875
21.09899999999999,21.1,292.0641199014,292.12930502719996,292.11301133029997,-0.08532597523235,4.017,8.125,-234.14619140625
21.113,21.1,292.0641199014,292.12930502719996,292.11301133029997,-0.08532597523235,3.988,8.250,-233.99589843750002
21.127999999999986,21.1,292.0641199014,292.12930502719996,292.11301133029997,-0.08532597523235,3.977,8.250,-233.99589843750002
21.143,21.1,292.0641199014,292.12930502719996,292.11301133029997,-0.08532597523235,3.965,8.250,-233.93159179687498
21.15700000000001,21.199999999999996,292.0641199014,292.1544828224,292.161887279,-0.157538887034705,3.965,8.375,-233.97451171875002
21.171999999999997,21.199999999999996,292.0641199014,292.1544828224,292.161887279,-0.157538887034705,3.953,8.375,-233.97451171875002
21.186000000000007,21.199999999999996,292.0641199014,292.1544828224,292.161887279,-0.157538887034705,3.977,8.250,-234.14619140625
21.200999999999993,21.199999999999996,292.0641199014,292.1544828224,292.161887279,-0.157538887034705,3.965,8.250,-234.403564453125
21.216000000000008,21.199999999999996,292.0641199014,292.1544828224,292.161887279,-0.157538887034705,3.965,8.250,-234.66108398437498
21.22999999999999,21.199999999999996,292.0641199014,292.1544828224,292.161887279,-0.157538887034705,3.998,8.250,-234.66108398437498
21.245000000000005,21.199999999999996,292.0641199014,292.1544828224,292.161887279,-0.157538887034705,3.986,8.250,-234.918603515625
21.258999999999986,21.299999999999997,292.03892732599996,292.1544828224,292.18557917289996,-0.0428678792321645,3.998,8.125,-235.090283203125
21.274,21.299999999999997,292.03892732599996,292.1544828224,292.18557917289996,-0.0428678792321645,3.998,8.125,-235.090283203125
21.288999999999987,21.299999999999997,292.03892732599996,292.1544828224,292.18557917289996,-0.0428678792321645,3.998,8.250,-235.197509765625
21.302999999999997,21.299999999999997,292.03892732599996,292.1544828224,292.18557917289996,-0.0428678792321645,3.998,8.250,-235.30488281249998
21.317999999999984,21.299999999999997,292.03892732599996,292.1544828224,292.18557917289996,-0.0428678792321645,4.010,8.250,-235.30488281249998
21.331999999999994,21.299999999999997,292.03892732599996,292.1544828224,292.18557917289996,-0.0428678792321645,4.010,8.250,-235.455029296875
21.34700000000001,21.299999999999997,292.03892732599996,292.1544828224,292.18557917289996,-0.0428678792321645,3.981,8.375,-235.66962890624998
21.361999999999995,21.4,292.0641199014,292.1056045361,292.18557917289996,-0.08755701727379,3.981,8.375,-235.66962890624998
21.376000000000005,21.4,292.0641199014,292.1056045361,292.18557917289996,-0.08755701727379,3.970,8.250,-235.884228515625
21.39099999999999,21.4,292.0641199014,292.1056045361,292.18557917289996,-0.08755701727379,3.970,8.250,-236.098828125
21.405,21.4,292.0641199014,292.1056045361,292.18557917289996,-0.08755701727379,3.970,8.125,-236.227587890625
21.419999999999987,21.4,292.0641199014,292.1056045361,292.18557917289996,-0.08755701727379,3.970,8.125,-236.227587890625
21.435000000000002,21.4,292.0641199014,292.1056045361,292.18557917289996,-0.08755701727379,3.981,8.250,-236.31328125
21.448999999999984,21.4,292.0641199014,292.1056045361,292.18557917289996,-0.08755701727379,3.981,8.250,-236.18466796875
21.464,21.5,292.0641199014,292.1544828224,292.08782677759996,-0.163480743901395,4.002,8.250,-236.18466796875
21.478999999999985,21.5,292.0641199014,292.1544828224,292.08782677759996,-0.163480743901395,4.002,8.250,-235.97006835937498
21.492999999999995,21.5,292.0641199014,292.1544828224,292.08782677759996,-0.163480743901395,4.002,8.250,-235.5837890625
21.50800000000001,21.5,292.0641199014,292.1544828224,292.08782677759996,-0.163480743901395,3.991,8.250,-235.5837890625
21.52199999999999,21.5,292.0641199014,292.1544828224,292.08782677759996,-0.163480743901395,4.002,8.125,-235.261962890625
21.537000000000006,21.5,292.0641199014,292.1544828224,292.08782677759996,-0.163480743901395,3.991,8.125,-234.87568359374998
21.551999999999992,21.6,292.0641199014,292.1544828224,292.161887279,-0.08755701727379,3.967,8.125,-234.87568359374998
21.566000000000003,21.6,292.0641199014,292.1544828224,292.161887279,-0.08755701727379,3.991,8.125,-234.53232421875
21.58099999999999,21.6,292.0641199014,292.1544828224,292.161887279,-0.08755701727379,3.958,8.125,-234.189111328125
21.595,21.6,292.0641199014,292.1544828224,292.161887279,-0.08755701727379,3.993,8.125,-233.82421875
21.609999999999985,21.6,292.0641199014,292.1544828224,292.161887279,-0.08755701727379,3.970,8.125,-233.82421875
21.623999999999995,21.6,292.0641199014,292.1544828224,292.161887279,-0.08755701727379,3.970,8.250,-233.4380859375
21.63900000000001,21.6,292.0641199014,292.1544828224,292.161887279,-0.08755701727379,3.958,8.250,-233.11611328125
21.653999999999996,21.699999999999996,292.03892732599996,292.1544828224,292.161887279,-0.10057901776273001,3.981,8.250,-233.11611328125
21.668000000000006,21.699999999999996,292.03892732599996,292.1544828224,292.161887279,-0.10057901776273001,3.970,8.250,-232.92304687499998
21.682999999999993,21.699999999999996,292.03892732599996,292.1544828224,292.161887279,-0.10057901776273001,3.970,8.125,-232.794287109375
21.697000000000003,21.699999999999996,292.03892732599996,292.1544828224,292.161887279,-0.10057901776273001,3.970,8.125,-232.794287109375
21.71199999999999,21.699999999999996,292.03892732599996,292.1544828224,292.161887279,-0.10057901776273001,3.986,8.125,-232.708447265625
21.727000000000004,21.699999999999996,292.03892732599996,292.1544828224,292.161887279,-0.10057901776273001,3.986,8.125,-232.644140625
21.740999999999985,21.699999999999996,292.03892732599996,292.1544828224,292.161887279,-0.10057901776273001,4.010,8.125,-232.57968749999998
21.756,21.799999999999997,292.0641199014,292.05671075099997,292.161887279,-0.170196635761685,4.010,8.125,-232.57968749999998
21.770999999999987,21.799999999999997,292.0641199014,292.05671075099997,292.161887279,-0.170196635761685,3.998,8.125,-232.4724609375
21.784999999999997,21.799999999999997,292.0641199014,292.05671075099997,292.161887279,-0.170196635761685,4.010,8.250,-232.343701171875
21.799999999999983,21.799999999999997,292.0641199014,292.05671075099997,292.161887279,-0.170196635761685,3.998,8.250,-232.343701171875
21.813999999999993,21.799999999999997,292.0641199014,292.05671075099997,292.161887279,-0.170196635761685,3.986,8.250,-232.279248046875
21.829000000000008,21.799999999999997,292.0641199014,292.05671075099997,292.161887279,-0.170196635761685,4.002,8.250,-232.32216796875002
21.843999999999994,21.799999999999997,292.0641199014,292.05671075099997,292.161887279,-0.170196635761685,3.967,8.250,-232.32216796875002
21.858000000000004,21.9,292.0641199014,292.12930502719996,292.08782677759996,-0.10690789212622001,3.979,8.125,-232.4724609375
21.87299999999999,21.9,292.0641199014,292.12930502719996,292.08782677759996,-0.10690789212622001,3.991,8.125,-232.72998046875
21.887,21.9,292.0641199014,292.12930502719996,292.08782677759996,-0.10690789212622001,4.014,8.125,-232.72998046875
21.901999999999987,21.9,292.0641199014,292.12930502719996,292.08782677759996,-0.10690789212622001,4.026,8.125,-232.98735351562502
21.917,21.9,292.0641199014,292.12930502719996,292.08782677759996,-0.10690789212622001,4.014,8.125,-233.22348632812498
21.930999999999983,21.9,292.0641199014,292.12930502719996,292.08782677759996,-0.10690789212622001,4.014,8.125,-233.22348632812498
21.945999999999998,21.9,292.0641199014,292.12930502719996,292.08782677759996,-0.10690789212622001,3.993,8.125,-233.22348632812498
21.960999999999984,22.0,292.08782677759996,292.1544828224,292.161887279,-0.10094326952469,3.981,8.250,-233.137646484375
21.974999999999994,22.0,292.08782677759996,292.1544828224,292.161887279,-0.10094326952469,3.993,8.250,-233.00888671875
21.99000000000001,22.0,292.08782677759996,292.1544828224,292.161887279,-0.10094326952469,3.970,8.250,-233.00888671875
22.00399999999999,22.0,292.08782677759996,292.1544828224,292.161887279,-0.10094326952469,3.958,8.250,-233.0302734375
22.019000000000005,22.0,292.08782677759996,292.1544828224,292.161887279,-0.10094326952469,3.958,8.125,-233.159033203125
22.033999999999992,22.0,292.08782677759996,292.1544828224,292.161887279,-0.10094326952469,3.970,8.125,-233.159033203125
22.048000000000002,22.0,292.08782677759996,292.1544828224,292.161887279,-0.10094326952469,3.993,8.125,-233.3736328125
22.062999999999988,22.1,292.03892732599996,292.12930502719996,292.18557917289996,-0.15826739055862502,4.010,8.125,-233.58823242187498
22.078000000000003,22.1,292.03892732599996,292.12930502719996,292.18557917289996,-0.15826739055862502,3.974,8.125,-233.6525390625
22.091999999999985,22.1,292.03892732599996,292.12930502719996,292.18557917289996,-0.15826739055862502,3.962,8.125,-233.6525390625
22.107,22.1,292.03892732599996,292.12930502719996,292.18557917289996,-0.15826739055862502,3.951,8.125,-233.6525390625
22.12100000000001,22.1,292.03892732599996,292.12930502719996,292.18557917289996,-0.15826739055862502,3.962,8.125,-233.50239257812498
22.135999999999996,22.1,292.03892732599996,292.12930502719996,292.18557917289996,-0.15826739055862502,3.986,8.125,-233.50239257812498
22.15100000000001,22.199999999999996,292.0641199014,292.03299905759997,292.11301133029997,-0.133703162363425,3.998,8.125,-233.3736328125
22.164999999999992,22.199999999999996,292.0641199014,292.03299905759997,292.11301133029997,-0.133703162363425,3.962,8.125,-233.11611328125
22.180000000000007,22.199999999999996,292.0641199014,292.03299905759997,292.11301133029997,-0.133703162363425,3.962,8.125,-233.11611328125
22.19399999999999,22.199999999999996,292.0641199014,292.03299905759997,292.11301133029997,-0.133703162363425,3.991,8.125,-232.880126953125
22.209000000000003,22.199999999999996,292.0641199014,292.03299905759997,292.11301133029997,-0.133703162363425,4.014,8.125,-232.55830078124998
22.22399999999999,22.199999999999996,292.0641199014,292.03299905759997,292.11301133029997,-0.133703162363425,4.026,8.125,-232.25786132812502
22.238,22.199999999999996,292.0641199014,292.03299905759997,292.11301133029997,-0.133703162363425,4.002,8.125,-232.25786132812502
22.252999999999986,22.299999999999997,292.0641199014,292.12930502719996,292.11301133029997,-0.09648118544124501,3.955,8.125,-232.021875
22.268,22.299999999999997,292.0641199014,292.12930502719996,292.11301133029997,-0.09648118544124501,3.955,8.125,-231.978955078125
22.28200000000001,22.299999999999997,292.0641199014,292.12930502719996,292.11301133029997,-0.09648118544124501,3.991,8.125,-231.978955078125
22.296999999999997,22.299999999999997,292.0641199014,292.12930502719996,292.11301133029997,-0.09648118544124501,4.002,8.125,-232.12910156249998
22.311000000000007,22.299999999999997,292.0641199014,292.12930502719996,292.11301133029997,-0.09648118544124501,3.998,8.125,-232.343701171875
22.325999999999993,22.299999999999997,292.0641199014,292.12930502719996,292.11301133029997,-0.09648118544124501,3.998,8.125,-232.343701171875
22.341000000000008,22.299999999999997,292.0641199014,292.12930502719996,292.11301133029997,-0.09648118544124501,3.998,8.250,-232.515380859375
22.35499999999999,22.4,292.0641199014,292.1544828224,292.161887279,-0.15307680295126,3.998,8.250,-232.62260742187502
22.370000000000005,22.4,292.0641199014,292.1544828224,292.161887279,-0.15307680295126,3.998,8.250,-232.62260742187502
22.383999999999986,22.4,292.0641199014,292.1544828224,292.161887279,-0.15307680295126,3.974,8.250,-232.644140625
22.399,22.4,292.0641199014,292.1544828224,292.161887279,-0.15307680295126,4.010,8.125,-232.644140625
22.413999999999987,22.4,292.0641199014,292.1544828224,292.161887279,-0.15307680295126,4.022,8.125,-232.68706054687502
22.427999999999997,22.4,292.0641199014,292.1544828224,292.161887279,-0.15307680295126,3.981,8.125,-232.68706054687502
22.442999999999984,22.4,292.0641199014,292.1544828224,292.161887279,-0.15307680295126,3.993,8.250,-232.8158203125
22.458,22.5,291.9900122076,292.05671075099997,292.18557917289996,-0.16646305520216,3.993,8.250,-233.00888671875
